sample_id,image_relpath,mask_relpath,dataset,split,grade,source_partition
GlaS_official_train_train_14,datasets/01_GlaS_official_raw/train_14.bmp,datasets/01_GlaS_official_raw/train_14_anno.bmp,GlaS,val17,malignant,official_train
GlaS_official_train_train_16,datasets/01_GlaS_official_raw/train_16.bmp,datasets/01_GlaS_official_raw/train_16_anno.bmp,GlaS,val17,malignant,official_train
GlaS_official_train_train_21,datasets/01_GlaS_official_raw/train_21.bmp,datasets/01_GlaS_official_raw/train_21_anno.bmp,GlaS,val17,benign,official_train
GlaS_official_train_train_25,datasets/01_GlaS_official_raw/train_25.bmp,datasets/01_GlaS_official_raw/train_25_anno.bmp,GlaS,val17,benign,official_train
GlaS_official_train_train_27,datasets/01_GlaS_official_raw/train_27.bmp,datasets/01_GlaS_official_raw/train_27_anno.bmp,GlaS,val17,malignant,official_train
GlaS_official_train_train_34,datasets/01_GlaS_official_raw/train_34.bmp,datasets/01_GlaS_official_raw/train_34_anno.bmp,GlaS,val17,benign,official_train
GlaS_official_train_train_4,datasets/01_GlaS_official_raw/train_4.bmp,datasets/01_GlaS_official_raw/train_4_anno.bmp,GlaS,val17,benign,official_train
GlaS_official_train_train_5,datasets/01_GlaS_official_raw/train_5.bmp,datasets/01_GlaS_official_raw/train_5_anno.bmp,GlaS,val17,malignant,official_train
GlaS_official_train_train_52,datasets/01_GlaS_official_raw/train_52.bmp,datasets/01_GlaS_official_raw/train_52_anno.bmp,GlaS,val17,benign,official_train
GlaS_official_train_train_55,datasets/01_GlaS_official_raw/train_55.bmp,datasets/01_GlaS_official_raw/train_55_anno.bmp,GlaS,val17,benign,official_train
GlaS_official_train_train_66,datasets/01_GlaS_official_raw/train_66.bmp,datasets/01_GlaS_official_raw/train_66_anno.bmp,GlaS,val17,malignant,official_train
GlaS_official_train_train_67,datasets/01_GlaS_official_raw/train_67.bmp,datasets/01_GlaS_official_raw/train_67_anno.bmp,GlaS,val17,benign,official_train
GlaS_official_train_train_7,datasets/01_GlaS_official_raw/train_7.bmp,datasets/01_GlaS_official_raw/train_7_anno.bmp,GlaS,val17,malignant,official_train
GlaS_official_train_train_71,datasets/01_GlaS_official_raw/train_71.bmp,datasets/01_GlaS_official_raw/train_71_anno.bmp,GlaS,val17,malignant,official_train
GlaS_official_train_train_75,datasets/01_GlaS_official_raw/train_75.bmp,datasets/01_GlaS_official_raw/train_75_anno.bmp,GlaS,val17,malignant,official_train
GlaS_official_train_train_77,datasets/01_GlaS_official_raw/train_77.bmp,datasets/01_GlaS_official_raw/train_77_anno.bmp,GlaS,val17,malignant,official_train
GlaS_official_train_train_78,datasets/01_GlaS_official_raw/train_78.bmp,datasets/01_GlaS_official_raw/train_78_anno.bmp,GlaS,val17,malignant,official_train
