sample_id,image_relpath,mask_relpath,dataset,split,source_subset
CRAG_test_test_1,datasets/02_CRAG_reorganized_local_copy/test/image/test_1.png,datasets/02_CRAG_reorganized_local_copy/test/mask/test_1.png,CRAG,test40,test
CRAG_test_test_10,datasets/02_CRAG_reorganized_local_copy/test/image/test_10.png,datasets/02_CRAG_reorganized_local_copy/test/mask/test_10.png,CRAG,test40,test
CRAG_test_test_11,datasets/02_CRAG_reorganized_local_copy/test/image/test_11.png,datasets/02_CRAG_reorganized_local_copy/test/mask/test_11.png,CRAG,test40,test
CRAG_test_test_12,datasets/02_CRAG_reorganized_local_copy/test/image/test_12.png,datasets/02_CRAG_reorganized_local_copy/test/mask/test_12.png,CRAG,test40,test
CRAG_test_test_13,datasets/02_CRAG_reorganized_local_copy/test/image/test_13.png,datasets/02_CRAG_reorganized_local_copy/test/mask/test_13.png,CRAG,test40,test
CRAG_test_test_14,datasets/02_CRAG_reorganized_local_copy/test/image/test_14.png,datasets/02_CRAG_reorganized_local_copy/test/mask/test_14.png,CRAG,test40,test
CRAG_test_test_15,datasets/02_CRAG_reorganized_local_copy/test/image/test_15.png,datasets/02_CRAG_reorganized_local_copy/test/mask/test_15.png,CRAG,test40,test
CRAG_test_test_16,datasets/02_CRAG_reorganized_local_copy/test/image/test_16.png,datasets/02_CRAG_reorganized_local_copy/test/mask/test_16.png,CRAG,test40,test
CRAG_test_test_17,datasets/02_CRAG_reorganized_local_copy/test/image/test_17.png,datasets/02_CRAG_reorganized_local_copy/test/mask/test_17.png,CRAG,test40,test
CRAG_test_test_18,datasets/02_CRAG_reorganized_local_copy/test/image/test_18.png,datasets/02_CRAG_reorganized_local_copy/test/mask/test_18.png,CRAG,test40,test
CRAG_test_test_19,datasets/02_CRAG_reorganized_local_copy/test/image/test_19.png,datasets/02_CRAG_reorganized_local_copy/test/mask/test_19.png,CRAG,test40,test
CRAG_test_test_2,datasets/02_CRAG_reorganized_local_copy/test/image/test_2.png,datasets/02_CRAG_reorganized_local_copy/test/mask/test_2.png,CRAG,test40,test
CRAG_test_test_20,datasets/02_CRAG_reorganized_local_copy/test/image/test_20.png,datasets/02_CRAG_reorganized_local_copy/test/mask/test_20.png,CRAG,test40,test
CRAG_test_test_21,datasets/02_CRAG_reorganized_local_copy/test/image/test_21.png,datasets/02_CRAG_reorganized_local_copy/test/mask/test_21.png,CRAG,test40,test
CRAG_test_test_22,datasets/02_CRAG_reorganized_local_copy/test/image/test_22.png,datasets/02_CRAG_reorganized_local_copy/test/mask/test_22.png,CRAG,test40,test
CRAG_test_test_23,datasets/02_CRAG_reorganized_local_copy/test/image/test_23.png,datasets/02_CRAG_reorganized_local_copy/test/mask/test_23.png,CRAG,test40,test
CRAG_test_test_24,datasets/02_CRAG_reorganized_local_copy/test/image/test_24.png,datasets/02_CRAG_reorganized_local_copy/test/mask/test_24.png,CRAG,test40,test
CRAG_test_test_25,datasets/02_CRAG_reorganized_local_copy/test/image/test_25.png,datasets/02_CRAG_reorganized_local_copy/test/mask/test_25.png,CRAG,test40,test
CRAG_test_test_26,datasets/02_CRAG_reorganized_local_copy/test/image/test_26.png,datasets/02_CRAG_reorganized_local_copy/test/mask/test_26.png,CRAG,test40,test
CRAG_test_test_27,datasets/02_CRAG_reorganized_local_copy/test/image/test_27.png,datasets/02_CRAG_reorganized_local_copy/test/mask/test_27.png,CRAG,test40,test
CRAG_test_test_28,datasets/02_CRAG_reorganized_local_copy/test/image/test_28.png,datasets/02_CRAG_reorganized_local_copy/test/mask/test_28.png,CRAG,test40,test
CRAG_test_test_29,datasets/02_CRAG_reorganized_local_copy/test/image/test_29.png,datasets/02_CRAG_reorganized_local_copy/test/mask/test_29.png,CRAG,test40,test
CRAG_test_test_3,datasets/02_CRAG_reorganized_local_copy/test/image/test_3.png,datasets/02_CRAG_reorganized_local_copy/test/mask/test_3.png,CRAG,test40,test
CRAG_test_test_30,datasets/02_CRAG_reorganized_local_copy/test/image/test_30.png,datasets/02_CRAG_reorganized_local_copy/test/mask/test_30.png,CRAG,test40,test
CRAG_test_test_31,datasets/02_CRAG_reorganized_local_copy/test/image/test_31.png,datasets/02_CRAG_reorganized_local_copy/test/mask/test_31.png,CRAG,test40,test
