sample_id,image_relpath,mask_relpath,dataset,split,source_subset
CRAG_val_train_104,datasets/02_CRAG_reorganized_local_copy/val/image/train_104.png,datasets/02_CRAG_reorganized_local_copy/val/mask/train_104.png,CRAG,val20,val
CRAG_val_train_105,datasets/02_CRAG_reorganized_local_copy/val/image/train_105.png,datasets/02_CRAG_reorganized_local_copy/val/mask/train_105.png,CRAG,val20,val
CRAG_val_train_106,datasets/02_CRAG_reorganized_local_copy/val/image/train_106.png,datasets/02_CRAG_reorganized_local_copy/val/mask/train_106.png,CRAG,val20,val
CRAG_val_train_119,datasets/02_CRAG_reorganized_local_copy/val/image/train_119.png,datasets/02_CRAG_reorganized_local_copy/val/mask/train_119.png,CRAG,val20,val
CRAG_val_train_12,datasets/02_CRAG_reorganized_local_copy/val/image/train_12.png,datasets/02_CRAG_reorganized_local_copy/val/mask/train_12.png,CRAG,val20,val
CRAG_val_train_122,datasets/02_CRAG_reorganized_local_copy/val/image/train_122.png,datasets/02_CRAG_reorganized_local_copy/val/mask/train_122.png,CRAG,val20,val
CRAG_val_train_124,datasets/02_CRAG_reorganized_local_copy/val/image/train_124.png,datasets/02_CRAG_reorganized_local_copy/val/mask/train_124.png,CRAG,val20,val
CRAG_val_train_130,datasets/02_CRAG_reorganized_local_copy/val/image/train_130.png,datasets/02_CRAG_reorganized_local_copy/val/mask/train_130.png,CRAG,val20,val
CRAG_val_train_149,datasets/02_CRAG_reorganized_local_copy/val/image/train_149.png,datasets/02_CRAG_reorganized_local_copy/val/mask/train_149.png,CRAG,val20,val
CRAG_val_train_150,datasets/02_CRAG_reorganized_local_copy/val/image/train_150.png,datasets/02_CRAG_reorganized_local_copy/val/mask/train_150.png,CRAG,val20,val
CRAG_val_train_152,datasets/02_CRAG_reorganized_local_copy/val/image/train_152.png,datasets/02_CRAG_reorganized_local_copy/val/mask/train_152.png,CRAG,val20,val
CRAG_val_train_155,datasets/02_CRAG_reorganized_local_copy/val/image/train_155.png,datasets/02_CRAG_reorganized_local_copy/val/mask/train_155.png,CRAG,val20,val
CRAG_val_train_162,datasets/02_CRAG_reorganized_local_copy/val/image/train_162.png,datasets/02_CRAG_reorganized_local_copy/val/mask/train_162.png,CRAG,val20,val
CRAG_val_train_40,datasets/02_CRAG_reorganized_local_copy/val/image/train_40.png,datasets/02_CRAG_reorganized_local_copy/val/mask/train_40.png,CRAG,val20,val
CRAG_val_train_6,datasets/02_CRAG_reorganized_local_copy/val/image/train_6.png,datasets/02_CRAG_reorganized_local_copy/val/mask/train_6.png,CRAG,val20,val
CRAG_val_train_69,datasets/02_CRAG_reorganized_local_copy/val/image/train_69.png,datasets/02_CRAG_reorganized_local_copy/val/mask/train_69.png,CRAG,val20,val
CRAG_val_train_8,datasets/02_CRAG_reorganized_local_copy/val/image/train_8.png,datasets/02_CRAG_reorganized_local_copy/val/mask/train_8.png,CRAG,val20,val
CRAG_val_train_82,datasets/02_CRAG_reorganized_local_copy/val/image/train_82.png,datasets/02_CRAG_reorganized_local_copy/val/mask/train_82.png,CRAG,val20,val
CRAG_val_train_90,datasets/02_CRAG_reorganized_local_copy/val/image/train_90.png,datasets/02_CRAG_reorganized_local_copy/val/mask/train_90.png,CRAG,val20,val
CRAG_val_train_97,datasets/02_CRAG_reorganized_local_copy/val/image/train_97.png,datasets/02_CRAG_reorganized_local_copy/val/mask/train_97.png,CRAG,val20,val
